id,split,text,clean_text,labels,joint_labels,n_labels,text_len_words
dev_598,dev,"Camara 32. Nhưng cùi,thua xa m5 21. Cảm ứng nhảy lung tung ,nhiều khi ko ăn là do chạm viền màn hình. Đeo ốp lưng thì hết mà đeo ốp lưng vào hình như là máy bắt sóng kém.pin 4,5ah mà màn hình 6,7' với tui chiến game dc hơn 10giờ 1 lần sạc là khủng ròy.vân tay thì lúc nhanh lúc chạm,nhưng ok.loa để max 100% nghe củng lớn.chỉ có camara giống như đồ phế liệu.","camara 32 . nhưng cùi , thua xa m5 21 . cảm ứng nhảy lung tung , nhiều khi ko ăn là do chạm viền màn hình . đeo ốp lưng thì hết mà đeo ốp lưng vào hình như là máy bắt sóng kém . pin 4 , 5ah mà màn hình 6 , 7' với tui chiến game dc hơn 10giờ 1 lần sạc là khủng ròy . vân tay thì lúc nhanh lúc chạm , nhưng ok . loa để max 100% nghe củng lớn . chỉ có camara giống như đồ phế liệu .","[('Camera', 'Negative'), ('Features', 'Negative'), ('Battery', 'Neutral'), ('Screen', 'Neutral'), ('Battery', 'Positive'), ('Features', 'Positive')]","['Camera#Negative', 'Features#Negative', 'Battery#Neutral', 'Screen#Neutral', 'Battery#Positive', 'Features#Positive']",6,98
dev_599,dev,"Hàng kém chất lượng, vừa đi bảo hành 5 ngày về thì may vẫn bị như chưa bảo hành. Thật tệ","hàng kém chất lượng , vừa đi bảo hành 5 ngày về thì may vẫn bị như chưa bảo hành . thật tệ","[('General', 'Negative'), ('SER&ACC', 'Negative')]","['General#Negative', 'SER&ACC#Negative']",2,23
dev_600,dev,"trải nghiệm a30s thật sự bất ngờ..trong tầm giá này thì pin ổn game mượt..còn độ bền sài hết 1/2 bảo hành rồi đánh giá.còn lag đơ máy thì chạy nhiều tác vụ,máy nào củng vậy.không riêng ả0s.nv nhiệt tình vui vẻ","trải nghiệm a30s thật sự bất ngờ . . trong tầm giá này thì pin ổn game mượt . . còn độ bền sài hết 1 / 2 bảo hành rồi đánh giá . còn lag đơ máy thì chạy nhiều tác vụ , máy nào củng vậy . không riêng ả0s . nv nhiệt tình vui vẻ","[('Battery', 'Positive'), ('Performance', 'Positive'), ('SER&ACC', 'Positive'), ('General', 'Positive')]","['Battery#Positive', 'Performance#Positive', 'SER&ACC#Positive', 'General#Positive']",4,58
dev_601,dev,"máy em xài được một tuần khá là ok,pin trâu,mượt,với lại ít khi nóng máy mà có nóng thì nó không nóng lắm, không có hỗ trợ sạc nhanh nhưng sạc tầm 2 tiếng 3 tiếng vậy là được rồi, cam siêu đẹp luôn,chỉ có điều máy hơi nặng nên cầm mỏi tay một chút","máy em xài được một tuần khá là ok , pin trâu , mượt , với lại ít khi nóng máy mà có nóng thì nó không nóng lắm , không có hỗ trợ sạc nhanh nhưng sạc tầm 2 tiếng 3 tiếng vậy là được rồi , cam siêu đẹp luôn , chỉ có điều máy hơi nặng nên cầm mỏi tay một chút","[('General', 'Positive'), ('Battery', 'Positive'), ('Performance', 'Positive'), ('Battery', 'Neutral'), ('Camera', 'Positive'), ('Design', 'Negative')]","['General#Positive', 'Battery#Positive', 'Performance#Positive', 'Battery#Neutral', 'Camera#Positive', 'Design#Negative']",6,65
dev_602,dev,Chán và thất vọng loa rè và bé không nghe rõ tiếng. kết nối mạng lúc chập chờn.máy hay bị đơ,chán và thất vọng loa rè và bé không nghe rõ tiếng . kết nối mạng lúc chập chờn . máy hay bị đơ,"[('General', 'Negative'), ('Features', 'Negative'), ('Performance', 'Negative')]","['General#Negative', 'Features#Negative', 'Performance#Negative']",3,24
dev_603,dev,"Quá tuyệt , pin trâu , cấu hình khủng , sợ với phân khúc giá thì realme 6i là lựa chọn tốt nhất","quá tuyệt , pin trâu , cấu hình khủng , sợ với phân khúc giá thì realme 6i là lựa chọn tốt nhất","[('General', 'Positive'), ('Battery', 'Positive'), ('Performance', 'Positive')]","['General#Positive', 'Battery#Positive', 'Performance#Positive']",3,23
dev_604,dev,"Vân tay quá tệ, dùng được đúng 1 ngày đến ngày hôm sau thì không nhận dạng được vân tay, máy dùng hay bị đơ. Nói chung phí tiền.","vân tay quá tệ , dùng được đúng 1 ngày đến ngày hôm sau thì không nhận dạng được vân tay , máy dùng hay bị đơ . nói chung phí tiền .","[('Features', 'Negative'), ('Performance', 'Negative')]","['Features#Negative', 'Performance#Negative']",2,33
dev_605,dev,Máy chơi game bubg rất tốt nhưng pin tụt nhanh sạc pin xong rút ra để vậy.. xuống 4% pin nhân viên tư vấn nhiệt tình..,máy chơi game bubg rất tốt nhưng pin tụt nhanh sạc pin xong rút ra để vậy . . xuống 4% pin nhân viên tư vấn nhiệt tình . .,"[('Performance', 'Positive'), ('SER&ACC', 'Positive'), ('Battery', 'Negative')]","['Performance#Positive', 'SER&ACC#Positive', 'Battery#Negative']",3,30
dev_606,dev,Em Mới Mua chiếc điện Thoại Vivo Y11 điện Thoại Tốt Mượt Pin Trâu Chụp ảnh đẹp Hơn nữa Điện Thoại Giá Rẻ Giá Phù Hợp Với Lứa Tuổi Học Sinh,em mới mua chiếc điện thoại vivo y11 điện thoại tốt mượt pin trâu chụp ảnh đẹp hơn nữa điện thoại giá rẻ giá phù hợp với lứa tuổi học sinh,"[('General', 'Positive'), ('Performance', 'Positive'), ('Battery', 'Positive'), ('Camera', 'Positive'), ('Price', 'Positive')]","['General#Positive', 'Performance#Positive', 'Battery#Positive', 'Camera#Positive', 'Price#Positive']",5,31
dev_607,dev,Màn hình hơi lác khi chơi game. Game nặng thì mình chưa chơi. Nhưng mà ở dưới có 2 bên loa ngoài sao nó dùng có 1 bên vậy. Cho mình hỏi máy các bạn cũng vậy hả hay máy mình bị lỗi,màn hình hơi lác khi chơi game . game nặng thì mình chưa chơi . nhưng mà ở dưới có 2 bên loa ngoài sao nó dùng có 1 bên vậy . cho mình hỏi máy các bạn cũng vậy hả hay máy mình bị lỗi,"[('Performance', 'Negative'), ('Features', 'Negative')]","['Performance#Negative', 'Features#Negative']",2,46
dev_608,dev,"Pin hao nhanh , sạc khá lâu , ko như trong quảng cáo, cấu hình bình thường hình ảnh tạm ổn, pin 5000 mà xuống nhanh quá, cả ngày để 4g tụt 35&, mặc dù chỉ để trong túi ít khi sử dụng.","pin hao nhanh , sạc khá lâu , ko như trong quảng cáo , cấu hình bình thường hình ảnh tạm ổn , pin 5000 mà xuống nhanh quá , cả ngày để 4g tụt 35& , mặc dù chỉ để trong túi ít khi sử dụng .","[('Battery', 'Negative'), ('Performance', 'Neutral'), ('Screen', 'Neutral')]","['Battery#Negative', 'Performance#Neutral', 'Screen#Neutral']",3,48
dev_609,dev,Xem phim lướt fb tiktok nhanh nóng máy moi thư thì OK mình đã sử dụng đc 15 ngày rùi,xem phim lướt fb tiktok nhanh nóng máy moi thư thì ok mình đã sử dụng đc 15 ngày rùi,"[('Performance', 'Negative'), ('General', 'Positive')]","['Performance#Negative', 'General#Positive']",2,20
dev_610,dev,"Mua tại tgdd, mới dùng đc 1 hôm nên vẫn OK , pin trâu. Mí lại các a nv rất nhiệt tình","mua tại tgdd , mới dùng đc 1 hôm nên vẫn ok , pin trâu . mí lại các a nv rất nhiệt tình","[('General', 'Positive'), ('Battery', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'Battery#Positive', 'SER&ACC#Positive']",3,24
dev_611,dev,"Xài cũng đc, mới mua nên chưa cho có gì tệXài cũng đc, mới mua nên chưa cho có gì tệ","xài cũng đc , mới mua nên chưa cho có gì tệxài cũng đc , mới mua nên chưa cho có gì tệ","[('General', 'Neutral')]",['General#Neutral'],1,23
dev_612,dev,Cái này tôi mua rồi mua về xài được hơn tháng lỗi lung tung máy thì hay bị đơ ko xem lại được nhật ký cuộc gọi lỗi đủ đường,cái này tôi mua rồi mua về xài được hơn tháng lỗi lung tung máy thì hay bị đơ ko xem lại được nhật ký cuộc gọi lỗi đủ đường,"[('Performance', 'Negative')]",['Performance#Negative'],1,30
dev_613,dev,"Dùng để chơi game khá được, pin tuy không trâu như mong đợi nhưng vẫn tốt hơn khối dòng điện thoại đồng giá, camera trước selfie khá bình thường nhưng camera thì tốt, rõ chi tiết, bắt wifi tốt, âm thanh tốt, sài gần 1 năm giờ vẫn thấy ổn","dùng để chơi game khá được , pin tuy không trâu như mong đợi nhưng vẫn tốt hơn khối dòng điện thoại đồng giá , camera trước selfie khá bình thường nhưng camera thì tốt , rõ chi tiết , bắt wifi tốt , âm thanh tốt , sài gần 1 năm giờ vẫn thấy ổn","[('Performance', 'Positive'), ('Battery', 'Neutral'), ('Camera', 'Positive'), ('Features', 'Positive'), ('General', 'Positive')]","['Performance#Positive', 'Battery#Neutral', 'Camera#Positive', 'Features#Positive', 'General#Positive']",5,56
dev_614,dev,Sản phẩm chụp ảnh đẹp. Quá tuyệt vời so với mức giá. Có sạc nhanh . Trả góp còn ko mất lãi,sản phẩm chụp ảnh đẹp . quá tuyệt vời so với mức giá . có sạc nhanh . trả góp còn ko mất lãi,"[('Camera', 'Positive'), ('General', 'Positive'), ('Battery', 'Positive'), ('SER&ACC', 'Positive')]","['Camera#Positive', 'General#Positive', 'Battery#Positive', 'SER&ACC#Positive']",4,24
dev_615,dev,Không cho kết nối cáp usb với máy tính. Không hỗ trợ ucb otg. Quá tệ cho mức giá tầm trung. Thua cả những máy đời cũ. Được mỗi bộ nhớ trong 128 gb,không cho kết nối cáp usb với máy tính . không hỗ trợ ucb otg . quá tệ cho mức giá tầm trung . thua cả những máy đời cũ . được mỗi bộ nhớ trong 128 gb,"[('Features', 'Negative'), ('General', 'Negative'), ('Storage', 'Positive')]","['Features#Negative', 'General#Negative', 'Storage#Positive']",3,38
dev_616,dev,Máy quá tệ.quá thất vọng.mình mới mua đc 1 tháng.máy lúc có sóng lúc ko.thích thì cho gọi.ko thích thì gọi ko dc.,máy quá tệ . quá thất vọng . mình mới mua đc 1 tháng . máy lúc có sóng lúc ko . thích thì cho gọi . ko thích thì gọi ko dc .,"[('General', 'Negative'), ('Features', 'Negative')]","['General#Negative', 'Features#Negative']",2,34
dev_617,dev,Thật sự là một sản phẩm tệ máy thao tác vuốt chậm đơ khi dùng lâu lúc đầu còn mượt dùng 10-15 phút sau là đơ khựng toàn tập mặc dù không chơi game,thật sự là một sản phẩm tệ máy thao tác vuốt chậm đơ khi dùng lâu lúc đầu còn mượt dùng 10-15 phút sau là đơ khựng toàn tập mặc dù không chơi game,"[('General', 'Negative'), ('Performance', 'Negative')]","['General#Negative', 'Performance#Negative']",2,34
dev_618,dev,SP ngon hơn mong đợi pin xài 4g từ 68% xài 3h còn 32% chơi game nhéAndroid 10 xài mê,sp ngon hơn mong đợi pin xài 4g từ 68% xài 3h còn 32% chơi game nhéandroid 10 xài mê,"[('General', 'Positive'), ('Battery', 'Positive'), ('Performance', 'Positive')]","['General#Positive', 'Battery#Positive', 'Performance#Positive']",3,20
dev_619,dev,Mới mua hawaii nova3 được 3 tháng thì máy nài ra đẹp thật.. Nhìn máy đã quá giá rẻ nữa.,mới mua hawaii nova3 được 3 tháng thì máy nài ra đẹp thật . . nhìn máy đã quá giá rẻ nữa .,"[('Price', 'Positive'), ('Design', 'Positive')]","['Price#Positive', 'Design#Positive']",2,23
dev_620,dev,Mới mua trải nghiệm thử 1 tuần Tưởng ngon lắm ai dè loa thì nhỏ còn bị rè nữa chứ.Độ sáng thì chạy không điềuChỉ đc cái cấu hình đẹp,mới mua trải nghiệm thử 1 tuần tưởng ngon lắm ai dè loa thì nhỏ còn bị rè nữa chứ . độ sáng thì chạy không điềuchỉ đc cái cấu hình đẹp,"[('General', 'Negative'), ('Features', 'Negative'), ('Screen', 'Negative'), ('Performance', 'Positive')]","['General#Negative', 'Features#Negative', 'Screen#Negative', 'Performance#Positive']",4,32
dev_621,dev,Quá tuyệt vời. Noi chung qua muon cho 1 điêu hành góc. Ai chua trải nghiêm thi ra quât 1 em vê ma trải nghiêm nhé,quá tuyệt vời . noi chung qua muon cho 1 điêu hành góc . ai chua trải nghiêm thi ra quât 1 em vê ma trải nghiêm nhé,"[('General', 'Positive'), ('Performance', 'Positive')]","['General#Positive', 'Performance#Positive']",2,28
dev_622,dev,Mọi thứ điều ổn chỉ có cam trước không được tự nhiên lắm chụp cứ như xác chết vậy để qua đêm không tụt% nào hết nói chung khá ok với tầm giáNhân viên nhiệt tình chu đáo,mọi thứ điều ổn chỉ có cam trước không được tự nhiên lắm chụp cứ như xác chết vậy để qua đêm không tụt% nào hết nói chung khá ok với tầm giánhân viên nhiệt tình chu đáo,"[('General', 'Positive'), ('Camera', 'Negative'), ('Battery', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'Camera#Negative', 'Battery#Positive', 'SER&ACC#Positive']",4,38
dev_623,dev,"Mới mua nên chưa có cảm nhận gì nhiều. Thấy cũng ổn. Chị nhân viên tên Yến tư vấn nhiệt tình, dễ thương, duyên dáng","mới mua nên chưa có cảm nhận gì nhiều . thấy cũng ổn . chị nhân viên tên yến tư vấn nhiệt tình , dễ thương , duyên dáng","[('General', 'Neutral'), ('SER&ACC', 'Positive')]","['General#Neutral', 'SER&ACC#Positive']",2,29
dev_624,dev,Gọi điện thoại thì phản hồi chậm lắm khoảng 5 hoặc 6 giậy mới vào gọi được ...rat mong khắc phục lổi nầy,gọi điện thoại thì phản hồi chậm lắm khoảng 5 hoặc 6 giậy mới vào gọi được . . . rat mong khắc phục lổi nầy,"[('Features', 'Negative')]",['Features#Negative'],1,26
dev_625,dev,Rât tốt hàng rât ok voi minh pin xai đc 2 ngay tai nghe thuoc rạng khá nhân vien ban hàng rất niềm nở .ko như chi nhánh khac . Ai mua đien thoại thì vao điện may xanh ý,rât tốt hàng rât ok voi minh pin xai đc 2 ngay tai nghe thuoc rạng khá nhân vien ban hàng rất niềm nở . ko như chi nhánh khac . ai mua đien thoại thì vao điện may xanh ý,"[('General', 'Positive'), ('Battery', 'Positive'), ('Features', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'Battery#Positive', 'Features#Positive', 'SER&ACC#Positive']",4,41
dev_626,dev,"Mình mua về để quay video làm youtube quá tuyệt. Sắc nét, ít bị rung, thu âm tốt hơn dòng đt cũ F11 pro của mình. Mà quay video có chế độ làm đẹp sẵn. Không cần chỉnh sửa nhiều nữa","mình mua về để quay video làm youtube quá tuyệt . sắc nét , ít bị rung , thu âm tốt hơn dòng đt cũ f11 pro của mình . mà quay video có chế độ làm đẹp sẵn . không cần chỉnh sửa nhiều nữa","[('Camera', 'Positive')]",['Camera#Positive'],1,46
dev_627,dev,thiết kế đẹp chip mạnh màn đẹp pin trâu chơi game rất ổn với giá cả rất ok giá chính hãng này mà chê em nó chỉ có,thiết kế đẹp chip mạnh màn đẹp pin trâu chơi game rất ổn với giá cả rất ok giá chính hãng này mà chê em nó chỉ có,"[('Design', 'Positive'), ('Performance', 'Positive'), ('Screen', 'Positive'), ('Battery', 'Positive'), ('Price', 'Positive')]","['Design#Positive', 'Performance#Positive', 'Screen#Positive', 'Battery#Positive', 'Price#Positive']",5,28
dev_628,dev,"Nói thật. Máy kiểu nó khác người sao ấyHay bị lag, lại khó dowload được những ứng dụng khác, những ứng dụng khác thì tốt.","nói thật . máy kiểu nó khác người sao ấyhay bị lag , lại khó dowload được những ứng dụng khác , những ứng dụng khác thì tốt .","[('General', 'Negative'), ('Performance', 'Neutral')]","['General#Negative', 'Performance#Neutral']",2,29
